TIMESTAMP,POWER,U10,V10,U100,V100
20130107 2:00,0.0792375551,0.5838984974,-2.3084971466,1.0460077226,-2.8279990468
20130107 3:00,0.0951480781,1.4899407631,-1.8144035084,2.0191876947,-2.2147567845
20130107 4:00,0.072778828,2.8358137874,-0.9241748354,3.5481396912,-1.1679837385
20130107 5:00,0.2047889099,4.0179442335,-0.0454144867,5.0186198393,-0.0977432141
20130107 6:00,0.2377126654,4.724311522,1.290645293,5.9987469617,1.5283060072
20130107 7:00,0.1367359798,5.079996789,1.9701435072,6.6124119054,2.5269089661
20130107 8:00,0.0552930057,5.4543305162,2.2061998488,7.4234917036,2.8745981844
20130107 9:00,0.0793950851,4.3231422055,1.9151911199,6.7119877265,2.9690856629
20130107 10:00,0.015910523,2.4064443602,1.7708813726,5.4342909993,3.6959599255
20130107 11:00,0.2856017643,2.1640143765,2.551683118,4.833941427,5.4893693211
20130107 12:00,0.2407057341,1.4799342722,3.1542479901,3.0485237983,6.7306754111
20130107 13:00,0.1858853182,1.3130078106,3.2713204672,2.3729134311,6.846160107
20130107 14:00,0.1057025835,0.8809093405,2.5234901541,1.6793562588,5.9537783657
20130107 15:00,0.0384373031,0.9964388262,1.8033749581,2.2397597169,4.6748007974
20130107 16:00,0.186357908,1.6041057273,1.4445119772,3.3206205187,3.9102550564
20130107 17:00,0.2255828607,1.9611555158,1.2887339056,3.9383379667,3.4952512293
20130107 18:00,0.1685570258,2.208588745,1.2710535723,4.4321645677,3.5069849685
20130107 19:00,0.3062381853,2.556086883,1.639951337,4.9618847785,4.058470709
20130107 20:00,0.2632325142,2.8026104312,2.0399091466,5.1870882343,4.6167496668
20130107 21:00,0.1786389414,3.4184644613,2.6677999015,5.0961963511,4.9397362763
20130107 22:00,0.2518903592,3.4930583024,3.1485138279,4.9126757972,5.0397818418
20130107 23:00,0.220384373,3.6827267888,3.5107217368,4.7581017029,4.8143705369
20130108 0:00,0.3434152489,3.970640822,3.8796195014,5.0828809797,5.158971929
20130108 1:00,0.3300252048,4.6365138187,3.2351464986,5.8879705863,4.1607344764
20130108 2:00,0.3523944549,5.1559486133,3.4526232788,6.5788274983,4.4489353705
20130108 3:00,0.6460302457,5.9520957355,3.5294619699,7.6490100511,4.5759391543
20130108 4:00,0.6907687461,6.8362678816,3.4116426436,8.8558574448,4.4739697702
20130108 5:00,0.884057971,7.6175989106,3.4922068469,9.9658557386,4.6895098456
20130108 6:00,0.9793635791,8.3065472413,4.2107650307,10.9999889043,5.7629360569
20130108 7:00,0.9943289225,7.9858224018,4.9977795029,10.6475657912,6.9358892719
20130108 8:00,0.9758979206,7.0367209063,5.442046844,9.510126919,7.6252511561
20130108 9:00,0.9666036547,6.2898155054,5.1472656837,8.739638525,7.3901720371
20130108 10:00,0.9050094518,5.1598705203,4.7141748795,7.5720688218,7.2607258728
20130108 11:00,0.6400441084,4.2556530717,5.1551823974,6.2151053234,7.7620244618
20130108 12:00,0.6392564587,3.4372818098,5.2348152227,4.9173273861,7.7815635054
20130108 13:00,0.640989288,3.1405241797,5.3870955377,4.4373862915,7.8975765772
20130108 14:00,0.6132640202,3.3854254838,5.7233230223,4.6811231926,8.0331286926
20130108 15:00,0.7961562697,3.0694940861,5.6627834475,4.1785839748,7.9513089473
20130108 16:00,0.8125393825,2.5579031056,5.707023906,3.4581342823,8.0636584483
20130108 17:00,0.6712350347,1.7600129136,5.491875571,2.3465218368,7.9305487134
20130108 18:00,0.8194706994,1.0035206289,5.3307471642,1.2827958906,7.5935002102
20130108 19:00,0.6023944549,0.4331010433,4.8576071028,0.4950898789,7.0976969772
20130108 20:00,0.5288279773,0.0635702498,4.4063544262,-0.0096015412,6.4382542535
20130108 21:00,0.5557655955,-0.3395146369,4.7947390829,-0.5212876185,6.5072515015
20130108 22:00,0.565847511,-0.6868212906,5.0415542724,-0.9635651743,6.5933454126
20130108 23:00,0.3371140517,-0.926057618,4.8422393646,-1.246579766,6.2111128709
20130109 0:00,0.2195967234,-1.1395836661,4.3583884554,-1.498925476,5.4985483723
20130109 1:00,0.0964083176,-0.8834017486,3.5710017865,-1.1351164572,4.426445745
20130109 2:00,0.0701008192,-0.9403593782,2.7782101616,-1.1810439744,3.3948775591
20130109 3:00,0.0349716446,-0.6949088738,2.4357644136,-0.8610171257,2.951174223
20130109 4:00,0.0494643982,-0.4015156164,2.5967001991,-0.4935969879,3.1357233982
20130109 5:00,0.0450535602,0.0045635987,3.1215703175,-0.0362761781,3.7981932338
20130109 6:00,0.0496219282,0.4028572386,3.7291943484,0.4293506721,4.5930448484
20130109 7:00,0.0787649653,0.3795005128,3.9989446706,0.3946607389,4.9716791744
20130109 8:00,0.2884373031,0.0492282147,3.7776579656,-0.022595641,4.7467423378
20130109 9:00,0.3364839319,-0.228184125,3.5527136291,-0.4217741684,4.604824583
20130109 10:00,0.5488342785,0.1709290491,2.8285025946,-0.0826922859,5.1107922305
20130109 11:00,0.3134845621,0.2946787191,3.4951059332,0.0291949635,6.0296115282
20130109 12:00,0.2320415879,-0.5023183277,3.3414854107,-1.5352721658,5.644806865
20130109 13:00,0.2325141777,-1.9541232311,2.4590818143,-3.8551003763,4.2957467851
20130109 14:00,0.2164461248,-2.9846875359,1.5844506849,-5.185532604,2.8058908298
20130109 15:00,0.0037807183,-3.2989789164,0.8808138275,-5.6946440183,1.6548424788
20130109 16:00,0.0014177694,-3.356346313,0.4268103191,-5.9413822757,0.8801846949
20130109 17:00,0,-3.5325461743,0.0756776963,-6.2731352991,0.2317383529
20130109 18:00,0.0047258979,-3.4739494763,-0.0921161482,-6.2501715405,-0.1390428167
20130109 19:00,0.0261499685,-3.4948475993,-0.3262045634,-6.3102681854,-0.6461323436
20130109 20:00,0.0570258349,-3.5288582702,-0.6992829751,-6.2956104671,-1.5340999555
20130109 21:00,0.0905797101,-3.8173343222,-1.092935564,-5.9687433498,-2.2167636218
20130109 22:00,0.1074354127,-3.7362004326,-1.8336059402,-4.9153419973,-2.6711248129
20130109 23:00,0.0586011342,-3.4083867372,-2.9185508801,-4.2576990379,-3.8922906317
20130110 0:00,0.0743541273,-2.1741681741,-3.3158611005,-2.5837876122,-4.2423170308
20130110 1:00,0.0960932577,-1.1270510545,-3.411757301,-1.2168352201,-4.2565393641
20130110 2:00,0.0634845621,-0.2894072986,-2.9100008589,-0.1918099941,-3.5572166818
20130110 3:00,0.0285129175,0.0753484824,-2.4772101171,0.2412492023,-2.9817270388
20130110 4:00,0.0088216761,-0.2406716619,-2.308719065,-0.1557640352,-2.7895546045
20130110 5:00,0.002205419,-0.8867995955,-2.5610426749,-0.9574058538,-3.1204611492
20130110 6:00,0.0121298047,-0.7276472818,-2.5317219281,-0.7512838916,-3.0978526275
20130110 7:00,0.0080340265,0.011002212,-2.3186303033,0.2128185869,-2.8065109958
20130110 8:00,0.0258349086,0.8315123457,-2.0960404084,1.2464745353,-2.5208214944
20130110 9:00,0.2321991178,1.2514764652,-1.4819565983,2.1735156758,-2.154460677
20130110 10:00,0.0056710775,1.879328535,-0.7547194834,3.0081573159,-0.1042788239
20130110 11:00,0,0.9506862073,-0.4577953008,1.6825798692,0.0709372192
20130110 12:00,0,-0.9918858121,-1.6975260326,-0.4405778796,-2.6816502964
20130110 13:00,0,-0.9313470134,-2.9839221784,-0.922375274,-6.6741096947
20130110 14:00,0.0028355388,-1.2012967511,-3.6880330704,-1.8225088677,-7.8266304708
20130110 15:00,0.2520478891,-0.1039834308,-3.396064507,0.0559425122,-7.4160802702
20130110 16:00,0.7079395085,0.2409734978,-3.6409546882,1.2916589064,-7.6796750799
20130110 17:00,0.5132325142,0.5832651962,-3.5034362559,2.0476086644,-7.5486484201
20130110 18:00,0.7211720227,1.1265913961,-3.3535287757,3.229509965,-7.1956471837
20130110 19:00,0.9439193447,1.695808403,-3.3679826649,4.2123969573,-7.0625652038
20130110 20:00,0.7594517958,2.2798745492,-3.4559449054,5.0901922102,-7.01272369
20130110 21:00,0.5471014493,2.9001116757,-3.9601791571,5.4024212909,-6.9469534451
20130110 22:00,0.6184625079,3.7476548579,-4.1365166063,5.7354656436,-6.2620180039
20130110 23:00,0.7139256459,5.2101047063,-4.1175200661,7.1290734916,-5.580679373
20130111 0:00,0.7711090107,6.560234142,-3.4555319371,8.7739876729,-4.5879597389
20130111 1:00,0.5442659105,7.2963559898,-3.0739751351,9.658684876,-4.0625826686
20130111 2:00,0.5756143667,7.9839496822,-2.325365871,10.5426666082,-3.1448538913
20130111 3:00,0.6756458727,7.860131532,-1.4184558758,10.3258133167,-1.9861572229
20130111 4:00,0.7577189666,7.1069655056,-0.8133385648,9.2512930745,-1.1946802397
20130111 5:00,0.9144612476,6.5834858111,0.0864223651,8.512529951,-0.0532871166
20130111 6:00,0.8462507876,6.1523202405,1.1332497807,7.9652799591,1.2989529113
20130111 7:00,0.7808758664,5.5859804172,1.5877260733,7.2591666571,1.9308527537
20130111 8:00,0.5130749842,4.792518543,2.5171045594,6.3011136883,3.2523309232
20130111 9:00,0.3571203529,3.7162530831,3.2386495049,5.2022279077,4.64174153
20130111 10:00,0.3802772527,2.2293363023,2.7320871652,3.6628131933,4.9435922661
20130111 11:00,0.2315689981,2.2124853114,3.2386495049,3.5551175137,5.5838234452
20130111 12:00,0.1479206049,2.3388677429,3.4587385859,3.6594020179,5.9805232449
20130111 13:00,0.0847511027,1.6468781398,3.0818807163,2.4849830684,5.2198081202
20130111 14:00,0.0497794581,0.7640327489,1.8956465278,1.2603711098,3.9060204153
20130111 15:00,0.1320100819,1.1047158251,2.6279150712,1.7715601048,4.8365666336
20130111 16:00,0.0217391304,0.8479213774,2.2530997916,1.5166965735,4.1822362694
20130111 17:00,0,0.5566922961,1.5509594519,1.3588078848,3.4772770131
20130111 18:00,0,1.5787415246,2.1841623765,2.4596429085,4.1296847612
20130111 19:00,0.1871455577,2.1359232008,3.6047837766,3.0824260693,5.7286605288
20130111 20:00,0.3914618778,0.3108876251,2.9649424343,0.3919833222,4.616106648
20130111 21:00,0.2266855703,-1.2936197659,1.9977760317,-1.6669046703,2.7524507233
20130111 22:00,0.2506301197,0.0958543286,2.9874109251,0.1390690339,3.9611354117
20130111 23:00,0.0822306238,0.4171221327,4.2042839649,0.3973437406,5.343496426
20130112 0:00,0.0604914934,-0.3166286217,3.9617263929,-0.5197751237,4.917316512
20130112 1:00,0.0597038437,-1.2544822115,3.8117283057,-1.5644827827,4.7786042663
20130112 2:00,0.0474165091,-1.4810810255,2.2078924798,-1.8271812944,2.6238990042
20130112 3:00,0.0680529301,-1.8646467261,1.596049799,-2.2631160296,1.8276078719
20130112 4:00,0.0229993699,-1.2595964209,2.2088659765,-1.4434759878,2.6477937118
20130112 5:00,0.0130749842,-1.010573766,2.553483811,-1.1182055864,3.0778984495
20130112 6:00,0.1288594833,-0.8339368433,3.7236268536,-0.9501405936,4.5916281789
20130112 7:00,0.2385003151,-0.9889367265,4.4819807889,-1.2340411507,5.6650979199
20130112 8:00,0.3730308759,-2.0617404862,4.0385530385,-2.6251021679,5.2099037393
20130112 9:00,0.2703213611,-3.3072471613,2.7851760274,-4.3424678326,3.8150501804
20130112 10:00,0.2468494014,-3.922919286,0.9545154686,-6.1989395991,1.6286844307
20130112 11:00,0.2427536232,-3.5688586392,0.6892376158,-6.0489739132,1.0617824918
20130112 12:00,0.1542218021,-2.9228946592,1.1584630289,-5.1419400752,1.9500682486
20130112 13:00,0.0730938878,-3.2926913347,0.7729583326,-5.7128439276,1.4721740956
20130112 14:00,0.0302457467,-3.8163076912,0.1207155385,-6.4425045578,0.3533044101
20130112 15:00,0.0108695652,-3.4095313482,0.2195254543,-5.7857582783,0.4022885607
20130112 16:00,0.0018903592,-3.1998487651,0.147486698,-5.282080423,0.026544283
20130112 17:00,0.0018903592,-2.3284661734,1.2859910976,-3.760187273,1.7254579967
20130112 18:00,0.0018903592,-2.2285423908,1.4373698356,-3.3025333696,2.1513811605
20130112 19:00,0.0018903592,-2.2517530332,1.7055681786,-3.4276771488,2.7278409825
20130112 20:00,0.0018903592,-2.0412836488,1.414492663,-3.0310437658,2.2660757572
20130112 21:00,0.0018903592,-0.3921478363,2.7082697875,-0.528685304,3.6872134945
20130112 22:00,0.0034656585,-0.912616987,3.139528829,-1.1854315835,4.1071629814
20130112 23:00,0.0018903592,-1.2344187749,3.2792256066,-1.5712053824,4.2111049596
20130113 0:00,0.0044108381,-1.220256349,3.6476941104,-1.5267327997,4.5862518697
20130113 1:00,0.0956206679,0.0529600101,4.6029728139,-0.0008802148,5.7309291558
20130113 2:00,0.3060806553,1.0425692621,5.7063289101,1.1944010126,7.2855618603
20130113 3:00,0.3056080655,0.6245179688,5.1404008755,0.7396498056,6.6958520291
20130113 4:00,0.2123503466,0.7094553744,5.1943472529,0.8592913326,6.8034131012
20130113 5:00,0.0642722117,0.0131456012,3.4034293089,0.1006166256,4.3295084435
20130113 6:00,0.0537177064,1.6504025711,4.8146868988,2.0596757531,6.1943172628
20130113 7:00,0.2892249527,0.0056251018,4.6518299104,-0.0728919396,6.1130211037
20130113 8:00,0.5097668557,-1.0171628243,4.2604642102,-1.4456508825,5.6427540909
20130113 9:00,0.4891304348,-1.7776180341,4.4650533019,-2.482733124,6.1205253645
20130113 10:00,0.7766225583,-2.2788372037,3.7683307485,-3.4001738384,5.6840275255
20130113 11:00,0.4604599874,-3.2556173684,2.6782067826,-5.1630435424,4.5715208557
20130113 12:00,0.4648708255,-4.334145467,2.2466357634,-6.7387961663,3.7816974021
20130113 13:00,0.6447700063,-4.8716399869,2.5738765244,-7.3976750971,4.1544090239
20130113 14:00,0.7263705104,-4.8530599295,2.8624387507,-7.5246879031,4.5077346385
20130113 15:00,0.4505356018,-4.84553943,2.9056976382,-7.7010315756,4.6703269568
20130113 16:00,0.3717706364,-5.2251034614,2.560135466,-8.2289285504,4.1656654151
20130113 17:00,0.375078765,-5.2105048448,1.6771452322,-8.1314008601,2.8036420723
20130113 18:00,0.565847511,-5.2759774283,0.8536995847,-8.3871275363,1.5641883232
20130113 19:00,0.6816320101,-5.3118103963,0.0897985236,-8.6394520839,0.3116021176
20130113 20:00,0.8314429742,-5.0817715894,-0.2079244083,-8.5555329085,-0.1986876196
20130113 21:00,0.7889098929,-5.3326023654,-0.5142991176,-8.3400647556,-0.6770842483
20130113 22:00,0.6257088847,-5.6064370221,-0.7097275037,-7.5723177053,-1.00414495
20130113 23:00,0.3137996219,-5.4900904717,-0.7082007194,-7.1510207641,-1.031035218
20130114 0:00,0.2843415249,-4.749100084,-0.5153169738,-6.0232150899,-0.7615071828
20130114 1:00,0.152331443,-4.0912985488,-0.649007363,-5.1125427568,-0.8838201913
20130114 2:00,0.1104284814,-3.3936986119,0.0519916219,-4.1594198729,0.0167578475
20130114 3:00,0.1564272212,-2.8547755519,0.5385317084,-3.4203773242,0.6564157256
20130114 4:00,0.1712350347,-3.5570743484,0.9561849972,-4.3106722837,1.2051550324
20130114 5:00,0.2055765595,-3.8968380482,1.1650116417,-4.7690834364,1.4590814567
20130114 6:00,0.1943919345,-4.2022639273,1.2490621998,-5.2163251802,1.525790941
20130114 7:00,0.2555135476,-4.3822663981,1.0164067889,-5.5137106894,1.2368958354
20130114 8:00,0.3609010712,-4.7014274054,0.3938261083,-6.0382075108,0.4466036378
20130114 9:00,0.2939508507,-4.5113043138,0.1520724411,-6.0521692718,0.1609364104
20130114 10:00,0.422652804,-4.042864149,-0.1334395064,-6.6599712671,-0.2172633275
20130114 11:00,0.3457781979,-4.0056347223,-0.4050874443,-7.3329281471,-0.7385656689
20130114 12:00,0.2788279773,-4.0880454921,-0.6879998899,-7.5214119205,-1.2862290162
20130114 13:00,0.2074669187,-3.8635845798,-0.7655516936,-7.260792382,-1.471832017
20130114 14:00,0.1611531191,-3.7696073862,-0.6936321438,-7.3631786293,-1.5525289739
20130114 15:00,0.3027725268,-3.8057524606,-0.6970981462,-7.4962807508,-1.6386057279
20130114 16:00,0.2887523629,-3.5057483427,-0.6537731163,-7.1304826127,-1.7101570297
20130114 17:00,0.2279458097,-3.4844227488,-0.7876474589,-7.0816164492,-1.9829127439
20130114 18:00,0.3098613737,-3.4283978834,-0.7698841966,-7.0164615646,-2.0480082891
20130114 19:00,0.3401071204,-3.2570702305,-0.6715363785,-6.7632882985,-1.9737670888
20130114 20:00,0.2197542533,-3.3261073227,-0.7239596648,-6.8642783697,-2.074369295
20130114 21:00,0.286389414,-3.4334581938,-0.9925748506,-5.8539122657,-2.2206997768
20130114 22:00,0.315847511,-3.5028567368,-1.5679312485,-4.7244058012,-2.2675040118
20130114 23:00,0.1652488973,-3.1146586372,-2.0267433158,-3.8829770052,-2.6575393034
20130115 0:00,0.0926275992,-2.2439237938,-1.668445318,-2.673423111,-2.0975024227
20130115 1:00,0.0483616887,-0.3161475206,-1.2731824177,-0.2339243462,-1.5278433468
20130115 2:00,0.0018903592,0.5006780721,-0.2488729572,0.6859189765,-0.2458566798
20130115 3:00,0.0018903592,0.5753097895,0.7556055963,0.7651584917,0.8934323206
20130115 4:00,0.0028355388,0.6161304526,1.4669316106,0.7812280437,1.751337569
20130115 5:00,0.0105545054,0.5538686331,2.2274037858,0.6759447718,2.6791589431
20130115 6:00,0.0061436673,0.1407140426,2.8119844375,0.1545155148,3.4149975128
20130115 7:00,0.0037807183,-0.9474246444,2.636092914,-1.1443475867,3.2270262893
20130115 8:00,0.0165406427,-2.2800749803,1.9786552341,-2.7629393612,2.5009301306
20130115 9:00,0.0119722747,-3.4729454697,1.2397383927,-4.9073933726,1.8814274095
20130115 10:00,0.2607120353,-3.6135499761,0.3322588412,-6.8074793688,0.7478692391
20130115 11:00,0.6268115942,-3.9644427471,0.2093934387,-7.7123613844,0.5444247747
20130115 12:00,0.3361688721,-3.7426092444,0.4697818706,-7.5344880672,1.0412877342
20130115 13:00,0.0504095778,-3.5578854355,0.6805930348,-7.372684302,1.3816990351
20130115 14:00,0.1005040958,-3.3273930042,0.5577276323,-7.1515894311,1.2011778907
20130115 15:00,0.0995589162,-3.2857476812,0.4184801762,-7.1211126945,0.8447202658
20130115 16:00,0.050094518,-3.2952312696,0.1473140774,-7.0972854277,0.1908325648
20130115 17:00,0.0401701323,-3.3265683444,0.0541950356,-7.0413190568,-0.3323922125
20130115 18:00,0.0556080655,-3.1434938551,0.3986492691,-6.7371058134,0.0320885743
20130115 19:00,0.0554505356,-3.1290623076,0.4667641238,-6.6273895616,0.4229311791
20130115 20:00,0.018273472,-3.0123729372,0.3387254413,-6.4578280816,0.3719267923
20130115 21:00,0.0218966604,-3.5277853505,0.1145499701,-6.2178930463,0.0601696412
20130115 22:00,0.1086956522,-3.602004738,-0.1604960887,-5.2226890658,-0.2567452568
20130115 23:00,0.0838059231,-3.7871408769,-0.8377646756,-4.879133126,-1.143304655
20130116 0:00,0.1061751733,-3.5838622211,-1.4749403417,-4.4258609344,-1.9416092715
20130116 1:00,0.0456836799,-3.2346220539,-2.1199676617,-3.9045095858,-2.7440611605
20130116 2:00,0.015910523,-2.4674436226,-1.6871091309,-2.8635613372,-2.1506133428
20130116 3:00,0.0152804033,-2.2922281666,-1.3525847664,-2.6245253249,-1.7332501446
20130116 4:00,0.0042533081,-2.226958664,-1.262249073,-2.5313338971,-1.6351545608
20130116 5:00,0.0018903592,-2.2835022972,-1.1808528493,-2.5919083252,-1.5443704491
20130116 6:00,0.0017328292,-2.2754744974,-1.0876941655,-2.5751338682,-1.4200754236
20130116 7:00,0.0029930687,-2.4527841622,-1.1079255968,-2.799259252,-1.4389633931
20130116 8:00,0.0015752993,-3.2489324796,-1.4264530157,-3.945513814,-1.8880096371
20130116 9:00,0,-4.2377479917,-1.0801661911,-6.2193846524,-1.5900671496
20130116 10:00,0.1093257719,-4.4042375784,-0.2859648868,-8.1400599794,-0.7206112607
20130116 11:00,0.1246061752,-4.3099981897,-0.0841210719,-8.349740692,-0.4159665905
20130116 12:00,0.0206364209,-3.9114004789,-0.1372873914,-7.9839643379,-0.5749911083
20130116 13:00,0.006931317,-3.4161201359,-0.1923357046,-7.4010519569,-0.9667641543
20130116 14:00,0.1532766226,-3.2751100875,-0.2807894043,-7.1233415021,-1.1873268955
20130116 15:00,0.145400126,-3.369698511,-0.4445228486,-7.1186819307,-1.5212174541
20130116 16:00,0.1034971645,-3.0765093017,-0.3320737303,-6.6308248062,-1.742998774
20130116 17:00,0.1236609956,-2.783669127,-0.4991006633,-5.899738055,-2.4704902466
20130116 18:00,0.1332703214,-2.5173555952,-0.9799500312,-5.0302620336,-3.8042246129
20130116 19:00,0.1239760555,-2.2070636819,-1.575130511,-4.1910732263,-4.9978224309
20130116 20:00,0.0984562067,-1.7494790944,-2.2084213615,-3.238190877,-6.0122891828
20130116 21:00,0.120352867,-1.3330806101,-3.0073276498,-1.8626854026,-6.6727588279
20130116 22:00,0.4684940139,-0.6884133843,-3.6994308006,-0.4457097429,-6.2718464418
20130116 23:00,0.4801512287,0.7590338197,-4.2823783219,1.2513061574,-5.6844915176
20130117 0:00,0.6357908003,3.4204239644,-4.8338024503,4.6006060726,-6.2675814164
20130117 1:00,0.7983616887,5.6022804787,-5.0769951086,7.3852002959,-6.7021906588
20130117 2:00,0.8667296786,5.6998555179,-4.5687189391,7.4243381597,-5.9899184459
20130117 3:00,0.7997794581,5.6037477725,-4.1033816208,7.2413804349,-5.3451512168
20130117 4:00,0.7402331443,5.4460136866,-3.5486715773,6.9909924146,-4.6404496563
